805 1 -1.4185234359572451e+01 -4.7655141298903612e+00 -1.6830096564642583e+00 0 0 0
806 1 -1.0998586185791311e+01 -4.6207760044132824e+00 -1.6331225420486983e+00 0 0 0
807 1 1.5827453451089264e+01 -3.1306350716768754e+00 -3.0747064339322132e+00 -1 0 0
808 1 -1.4180481808873161e+01 -1.5245666226510060e+00 -1.6367852996815591e+00 0 0 0
809 1 -1.2644793821314954e+01 -3.1429183911409524e+00 -3.2788543482968207e+00 0 0 0
810 1 -1.1030497660342478e+01 -1.5963424953575094e+00 -1.5657518808832085e+00 0 0 0
811 1 -7.9801259334521255e+00 -4.7958085391399132e+00 -4.7317104242626087e+00 0 0 0
812 1 -8.0142161568339425e+00 -1.5896824804474212e+00 -4.9154561604248865e+00 0 0 0
813 1 -8.0625353047769188e+00 -4.8875186728623454e+00 -1.6126656761895246e+00 0 0 0
814 1 -9.5626706517533275e+00 -3.2804696140377736e+00 -3.2818820955422252e+00 0 0 0
815 1 -7.9519533380737339e+00 -1.4881387190285398e+00 -1.5835125680914479e+00 0 0 0
816 1 -6.2714203566649527e+00 -3.1320080407858972e+00 -3.2850152748252928e+00 0 0 0
817 1 -4.6245376059375127e+00 -4.7438730957710318e+00 -4.6944521739856580e+00 0 0 0
818 1 -1.6753559682502972e+00 -4.7500906642806502e+00 -4.6834312847689166e+00 0 0 0
819 1 -4.7557033659460535e+00 -1.5793245606854924e+00 -4.7165023700978521e+00 0 0 0
820 1 -1.4928780162632616e+00 -1.6238138344538784e+00 -4.7573901095535192e+00 0 0 0
821 1 -4.6939416671218179e+00 -4.7506585773693066e+00 -1.4126482605959185e+00 0 0 0
822 1 -1.8106154728995989e+00 -4.8544664662649959e+00 -1.4856938913369315e+00 0 0 0
823 1 -4.7803510300606167e+00 -1.5782937844218368e+00 -1.5076869422557455e+00 0 0 0
824 1 -3.2413188404860063e+00 -3.0954297123393038e+00 -3.0865547817032200e+00 0 0 0
825 1 -1.6867983594814606e+00 -1.6135854571914576e+00 -1.5513380743024283e+00 0 0 0
826 1 1.5605182650651281e+00 -4.7498939816811143e+00 -4.6795115240021827e+00 0 0 0
827 1 4.7351760437878969e+00 -4.9310886444089723e+00 -4.6936486713352155e+00 0 0 0
828 1 1.5236313463412445e+00 -1.5936144938426529e+00 -4.6967857313970454e+00 0 0 0
829 1 4.6726303589009550e+00 -1.8266396866355155e+00 -4.6648373907693763e+00 0 0 0
830 1 1.6453039286511857e+00 -4.7408170608773181e+00 -1.7218085811196240e+00 0 0 0
831 1 4.7320628496620412e+00 -4.6219908919506389e+00 -1.5517719673956789e+00 0 0 0
832 1 2.3071211561250315e-02 -3.1356470953253535e+00 -3.1286513510924521e+00 0 0 0
833 1 1.7584819748941272e+00 -1.5462932172779749e+00 -1.6105443000759783e+00 0 0 0
834 1 3.1801276823583042e+00 -3.2050243468726038e+00 -3.1897114425997550e+00 0 0 0
835 1 4.6762816672021978e+00 -1.5454935471842164e+00 -1.6277271381009764e+00 0 0 0
836 1 7.9169212179478201e+00 -4.7903324925778765e+00 -4.6763468523433813e+00 0 0 0
837 1 7.9197846430340340e+00 -1.7253489615922566e+00 -4.8129611304876203e+00 0 0 0
838 1 7.8965227393597743e+00 -4.6993141569926813e+00 -1.5043072636571126e+00 0 0 0
839 1 6.3674157482630704e+00 -3.2179720180226625e+00 -3.1827707286906564e+00 0 0 0
840 1 7.9074399601995768e+00 -1.6500999641520386e+00 -1.5053039153412764e+00 0 0 0
841 1 9.3804128834817533e+00 -3.2503577034393420e+00 -3.1508346453240841e+00 0 0 0
842 1 1.1009199648497386e+01 -4.7915740231982937e+00 -4.8225136361439294e+00 0 0 0
843 1 1.4367551143692120e+01 -4.8508900809742768e+00 -4.7224078038431747e+00 0 0 0
844 1 1.1013153222912418e+01 -1.5524538774867898e+00 -4.8055097174790165e+00 0 0 0
845 1 1.4358907825778250e+01 -1.4663204646912729e+00 -4.7454028807018478e+00 0 0 0
846 1 1.0953616184733578e+01 -4.7501334630740093e+00 -1.6225832580004149e+00 0 0 0
847 1 1.4423348589742947e+01 -4.7714695551409525e+00 -1.6878029013351405e+00 0 0 0
848 1 1.1126690359246052e+01 -1.7599227569233276e+00 -1.6926098504303593e+00 0 0 0
849 1 1.2753617900342713e+01 -3.2248487428299728e+00 -3.1881637627415227e+00 0 0 0
850 1 1.4180528176038312e+01 -1.4971720797187988e+00 -1.5946522324437618e+00 0 0 0
851 1 -1.4261714716238719e+01 1.4733406534014246e+00 -4.7679849037063766e+00 0 0 0
852 1 -1.1121677147353049e+01 1.6632034405510627e+00 -4.8560361714065561e+00 0 0 0
853 1 -1.4251979353506140e+01 4.9512187041018345e+00 -4.6424707777350269e+00 0 0 0
854 1 -1.1060705687716549e+01 4.7126091437919033e+00 -4.8038216465480525e+00 0 0 0
855 1 1.5790470561491968e+01 1.2259043577108494e-02 -3.1907601299116464e+00 -1 0 0
856 1 -1.4268885885322552e+01 1.5264417096554572e+00 -1.5495177445617714e+00 0 0 0
857 1 -1.2488009583786779e+01 1.9915760114988224e-01 -3.1363186612854563e+00 0 0 0
858 1 -1.1002150582589849e+01 1.7486799409925160e+00 -1.4040454435828942e+00 0 0 0
859 1 1.5835205309785170e+01 3.0051027971341191e+00 -3.2097809308032237e+00 -1 0 0
860 1 -1.4258162085140771e+01 4.8130693144918082e+00 -1.7533632138174522e+00 0 0 0
861 1 -1.2819544115223403e+01 3.1592222385654618e+00 -3.2472472063718532e+00 0 0 0
862 1 -1.1129684451877070e+01 4.8085320254237720e+00 -1.6609986550340323e+00 0 0 0
863 1 -7.7350025551635806e+00 1.5410857930844879e+00 -4.8169283025831948e+00 0 0 0
864 1 -7.8877309742734774e+00 4.8070035217750675e+00 -4.7786824853119549e+00 0 0 0
865 1 -9.4423311208318772e+00 1.3759512972865612e-01 -3.0594078404359712e+00 0 0 0
866 1 -7.6999850892900312e+00 1.6140878937103966e+00 -1.6333779430178246e+00 0 0 0
867 1 -6.2462824973080382e+00 -4.3792086357115872e-02 -3.2236191265788441e+00 0 0 0
868 1 -9.4862051191881971e+00 3.2182847980139568e+00 -3.2323267217076745e+00 0 0 0
869 1 -7.9297521560608732e+00 4.6755541186786536e+00 -1.7039460886976805e+00 0 0 0
870 1 -6.2045318971958192e+00 3.1785670201951719e+00 -3.1670244101573775e+00 0 0 0
871 1 -4.7604354908215383e+00 1.6059754342643542e+00 -4.8236695830207434e+00 0 0 0
872 1 -1.7012859092750545e+00 1.5632441796460548e+00 -4.8248682471619047e+00 0 0 0
873 1 -4.6762691128642766e+00 4.7759029710609502e+00 -4.6966883490864992e+00 0 0 0
874 1 -1.6234975985189153e+00 4.7234315311593296e+00 -4.7171609793619105e+00 0 0 0
875 1 -4.7337068972517509e+00 1.5925828256585175e+00 -1.7298054088614874e+00 0 0 0
876 1 -3.1509917667622660e+00 5.9853273904956761e-02 -3.1576958844356158e+00 0 0 0
877 1 -1.6260292879950509e+00 1.6092141778648290e+00 -1.5326675567516992e+00 0 0 0
878 1 -4.7295658403768144e+00 4.9235127729842132e+00 -1.6512660623298783e+00 0 0 0
879 1 -3.0811518306907359e+00 3.1620384458811346e+00 -3.1691865172122995e+00 0 0 0
880 1 -1.3744522498882989e+00 4.8182778459479865e+00 -1.5550796656883537e+00 0 0 0
881 1 1.5768624537911358e+00 1.6756203903681375e+00 -4.7688895361461885e+00 0 0 0
882 1 4.6573246718963190e+00 1.5490056066729849e+00 -4.7993147646689556e+00 0 0 0
883 1 1.6936717000350057e+00 4.5272290352053837e+00 -4.6949168162331931e+00 0 0 0
884 1 4.7575475188077752e+00 4.4760508311691591e+00 -4.6977794959744514e+00 0 0 0
885 1 8.1206643185671168e-02 -1.0735376596615842e-01 -3.1280824962407352e+00 0 0 0
886 1 1.4566204193235672e+00 1.6327540166779113e+00 -1.4002675314058510e+00 0 0 0
887 1 3.1275714899997196e+00 3.1825355303530145e-02 -3.3625358628445610e+00 0 0 0
888 1 4.7442096381136425e+00 1.4788454005770475e+00 -1.5035764102315099e+00 0 0 0
889 1 2.2561021178045940e-02 3.1233770470947246e+00 -3.1467137577023778e+00 0 0 0
890 1 1.4906527974119896e+00 4.6496507087814072e+00 -1.4998244650382000e+00 0 0 0
891 1 3.1601195699934452e+00 3.0763697077650241e+00 -2.9949414520644342e+00 0 0 0
892 1 4.6598560447187189e+00 4.7146323973047215e+00 -1.5883527628280116e+00 0 0 0
893 1 7.9605578349893289e+00 1.5408853053052678e+00 -4.6940388298126692e+00 0 0 0
894 1 7.9026001227774492e+00 4.6994002836075053e+00 -4.7807074292337459e+00 0 0 0
895 1 6.1586834514070095e+00 -1.8777782883493001e-02 -3.3018670504327581e+00 0 0 0
896 1 8.0031885905238340e+00 1.3694789221808448e+00 -1.5640873116382401e+00 0 0 0
897 1 9.5353560124942032e+00 -1.1003682201786186e-01 -3.0800078072752002e+00 0 0 0
898 1 6.2772041007778503e+00 2.9936175269658452e+00 -3.1434289176447745e+00 0 0 0
899 1 7.8406388196545489e+00 4.7505564669292042e+00 -1.5748742452429834e+00 0 0 0
900 1 9.3055161616282298e+00 3.1528368588237559e+00 -3.0390745112575721e+00 0 0 0
901 1 1.1098645461024853e+01 1.4410494458709546e+00 -4.7016298685524145e+00 0 0 0
902 1 1.4302850608851505e+01 1.3605956966930128e+00 -4.8020892963199451e+00 0 0 0
903 1 1.1055357863448760e+01 4.4431539827528015e+00 -4.8049128616955894e+00 0 0 0
904 1 1.4291352311655530e+01 4.5706367603694131e+00 -4.7530321489580265e+00 0 0 0
905 1 1.1050917069819288e+01 1.4662496460617582e+00 -1.3503574058904060e+00 0 0 0
906 1 1.2601864501150764e+01 -1.9644093179277334e-02 -3.1866728679587446e+00 0 0 0
907 1 1.4264120270145815e+01 1.5051685715000058e+00 -1.5075427940039612e+00 0 0 0
908 1 1.1124976710383594e+01 4.8255067649033805e+00 -1.5366410807058586e+00 0 0 0
909 1 1.2741250813013739e+01 3.0082029485677144e+00 -3.0942290324233661e+00 0 0 0
910 1 1.4266335796823938e+01 4.8217621260934393e+00 -1.5394228741894869e+00 0 0 0
911 1 -1.4205458887996549e+01 7.9245122373922365e+00 -4.7975962346754430e+00 0 0 0
912 1 -1.0984573409917802e+01 7.9518040342355851e+00 -4.8559071488733903e+00 0 0 0
913 1 -1.5812368305057836e+01 6.6102741855848342e+00 -3.1943665627466289e+00 0 0 0
914 1 -1.4123697227259921e+01 7.8460120655569492e+00 -1.4939687500418612e+00 0 0 0
915 1 -1.2685981623906386e+01 6.5048220973963211e+00 -3.1997979911432459e+00 0 0 0
916 1 -1.0920122731607647e+01 8.0063285597884786e+00 -1.6587883792072451e+00 0 0 0
917 1 1.5844816062930613e+01 9.5354801150273065e+00 -3.1226628254036641e+00 -1 0 0
918 1 -1.2601496125770057e+01 9.4123916721160512e+00 -3.0960086957414732e+00 0 0 0
919 1 -8.0067883957036248e+00 7.8087278406414340e+00 -4.8081176851393392e+00 0 0 0
920 1 -9.5670358060176124e+00 6.2774049749998477e+00 -3.1557379833092498e+00 0 0 0
921 1 -7.8747607042440810e+00 7.9996023371792271e+00 -1.7188012425250654e+00 0 0 0
922 1 -6.3756395031994195e+00 6.3254220908959802e+00 -3.3009056668295838e+00 0 0 0
923 1 -9.4008776686442772e+00 9.5766539310960948e+00 -3.2971144910972625e+00 0 0 0
924 1 -6.2472080660191960e+00 9.5744596296750331e+00 -3.3374070444459960e+00 0 0 0
925 1 -4.8018756289364077e+00 8.0369007140866842e+00 -4.9217200482648629e+00 0 0 0
926 1 -1.6247213830226672e+00 7.9232579084467911e+00 -4.8098990544118347e+00 0 0 0
927 1 -4.7810680816167439e+00 7.8989972192865903e+00 -1.8645255344985561e+00 0 0 0
928 1 -3.0745636393923550e+00 6.3111646546475608e+00 -3.1595455490358235e+00 0 0 0
929 1 -1.6218275626369927e+00 7.8594588733735433e+00 -1.6373512441359324e+00 0 0 0
930 1 -3.2406116332366679e+00 9.5202870942914970e+00 -3.2858307260894217e+00 0 0 0
931 1 1.6598716964090932e+00 8.0760097980663108e+00 -4.6796070596234784e+00 0 0 0
932 1 4.7755684880005962e+00 7.8933769768964677e+00 -4.6586184979577494e+00 0 0 0
933 1 1.0638835359704156e-02 6.3591550616140387e+00 -3.1790249310918477e+00 0 0 0
934 1 1.5998632578297414e+00 7.9232057779052170e+00 -1.4608595430140856e+00 0 0 0
935 1 3.1384155163700793e+00 6.3774242418897344e+00 -3.2202218331659509e+00 0 0 0
936 1 4.7759020704444275e+00 7.8422790749927760e+00 -1.4811594948330222e+00 0 0 0
937 1 -6.9788937992598110e-02 9.5283021573719697e+00 -3.3358053872747035e+00 0 0 0
938 1 3.1670785765038878e+00 9.4970741356763142e+00 -3.0407448517800182e+00 0 0 0
939 1 8.0617936686786038e+00 7.9110874573664978e+00 -4.7945043467004815e+00 0 0 0
940 1 6.3677117292233314e+00 6.3954176095947863e+00 -3.2089739693644233e+00 0 0 0
941 1 7.9127115637527892e+00 7.7255750121716575e+00 -1.5293572069072532e+00 0 0 0
942 1 9.4059811805518283e+00 6.3127740890809134e+00 -3.1264645626407956e+00 0 0 0
943 1 6.5834649240668854e+00 9.5263055197832998e+00 -3.1530931579294958e+00 0 0 0
944 1 9.6266709306570313e+00 9.4189485739130987e+00 -3.1424724542193609e+00 0 0 0
945 1 1.1148287824907841e+01 7.8927612239334346e+00 -4.7136290372077658e+00 0 0 0
946 1 1.4080826316690542e+01 7.9549420553676891e+00 -4.7061399182191783e+00 0 0 0
947 1 1.1226326339969559e+01 7.8232058528787016e+00 -1.4289140913590463e+00 0 0 0
948 1 1.2715058611861224e+01 6.1758650872434906e+00 -3.1539164164759330e+00 0 0 0
949 1 1.4279867786189866e+01 7.7262985724852635e+00 -1.5552752159245744e+00 0 0 0
950 1 1.2613839012193887e+01 9.6237173600196577e+00 -3.2789548050688779e+00 0 0 0
951 1 -1.4248103750554908e+01 1.1087370883668550e+01 -4.7269444037790000e+00 0 0 0
952 1 -1.1047497313039337e+01 1.1168766810347229e+01 -4.6811138552124971e+00 0 0 0
953 1 -1.4281081087779985e+01 1.4156484648459234e+01 -4.4541579872723451e+00 0 0 0
954 1 -1.1197161594630419e+01 1.4226168143060960e+01 -4.7822827981728544e+00 0 0 0
955 1 -1.4139379887614439e+01 1.1103333448860189e+01 -1.4859469379966377e+00 0 0 0
956 1 -1.1009317811879516e+01 1.1100562887789284e+01 -1.4482280973044288e+00 0 0 0
957 1 -1.5739957376830123e+01 1.2448419205101029e+01 -3.1855602442972129e+00 0 0 0
958 1 -1.4140893698847767e+01 1.4283998795837654e+01 -1.5619338695955007e+00 0 0 0
959 1 -1.2597358229325430e+01 1.2596510633615669e+01 -3.1624656834148079e+00 0 0 0
960 1 -1.0979263925976136e+01 1.4233176636388116e+01 -1.6080770403494309e+00 0 0 0
961 1 -7.7976907135510931e+00 1.1054333064887270e+01 -4.8443761089348625e+00 0 0 0
962 1 -8.0161020981586386e+00 1.4180096746076826e+01 -4.7515329903960817e+00 0 0 0
963 1 -7.8158504235901942e+00 1.1080837210975966e+01 -1.6174104794404538e+00 0 0 0
964 1 -9.4475848740543977e+00 1.2757590305592389e+01 -3.3467749833159006e+00 0 0 0
965 1 -7.7881823140813840e+00 1.4345798692749007e+01 -1.6066051403784301e+00 0 0 0
966 1 -6.2446452163903681e+00 1.2551781721318717e+01 -3.1409024205877318e+00 0 0 0
967 1 -4.7105461833087547e+00 1.1132778689368893e+01 -4.9413968599605278e+00 0 0 0
968 1 -1.7718267974837292e+00 1.1032604454185549e+01 -4.8352601332021061e+00 0 0 0
969 1 -4.7824660233622858e+00 1.4317315843246947e+01 -4.6617641724760519e+00 0 0 0
970 1 -1.6710715715472346e+00 1.4193239360349544e+01 -4.7857888337591135e+00 0 0 0
971 1 -4.8003817330906378e+00 1.0877023193748238e+01 -1.5785317323782884e+00 0 0 0
972 1 -1.5780036654262435e+00 1.1023947602476120e+01 -1.6234459639060055e+00 0 0 0
973 1 -4.7219272352393498e+00 1.4257647612434967e+01 -1.6407270747289420e+00 0 0 0
974 1 -3.1742329485470244e+00 1.2623684024102694e+01 -3.0535601051194967e+00 0 0 0
975 1 -1.4762795141704310e+00 1.4385229278068930e+01 -1.7225834578895571e+00 0 0 0
976 1 1.4815638054543356e+00 1.1143516646693769e+01 -4.8584190995755101e+00 0 0 0
977 1 4.7267079249511044e+00 1.1061866794086423e+01 -4.6059829040638220e+00 0 0 0
978 1 1.5877973708767250e+00 1.4290894412520483e+01 -4.8526914097561535e+00 0 0 0
979 1 4.6861602682058701e+00 1.4377864222218202e+01 -4.6339506656502953e+00 0 0 0
980 1 1.4232782822442795e+00 1.1059675881469751e+01 -1.6706419489712372e+00 0 0 0
981 1 4.7818578745515268e+00 1.1015853347184105e+01 -1.5936085501955071e+00 0 0 0
982 1 -1.0273110528341839e-01 1.2671875049848726e+01 -3.2297306052522954e+00 0 0 0
983 1 1.6402806862015409e+00 1.4403172515738529e+01 -1.7005967645148925e+00 0 0 0
984 1 3.1841253681044841e+00 1.2548366662081550e+01 -3.1397332247508927e+00 0 0 0
985 1 4.7520683001932689e+00 1.4195228793210006e+01 -1.5472649986133475e+00 0 0 0
986 1 7.8833274834718132e+00 1.1104749748660154e+01 -4.9188537629014037e+00 0 0 0
987 1 7.9352506762951718e+00 1.4250570415982397e+01 -4.7518525701849201e+00 0 0 0
988 1 7.9815696239790022e+00 1.0954565369785886e+01 -1.4615756798210235e+00 0 0 0
989 1 6.3583593387812565e+00 1.2561193912364324e+01 -3.0506908001717541e+00 0 0 0
990 1 8.0086859122075609e+00 1.4315482056997480e+01 -1.4617508332609854e+00 0 0 0
991 1 9.4774543844122867e+00 1.2566753903641315e+01 -3.2873499465247149e+00 0 0 0
992 1 1.1182608300780952e+01 1.1202146714384094e+01 -4.7820340985952159e+00 0 0 0
993 1 1.4371263074840718e+01 1.1042486161634816e+01 -4.6629336695057919e+00 0 0 0
994 1 1.1143481737215572e+01 1.4247647170787850e+01 -4.7919831267611190e+00 0 0 0
995 1 1.4275993133387654e+01 1.4237190826846760e+01 -4.7290704783659354e+00 0 0 0
996 1 1.0949416545603974e+01 1.1174050880059180e+01 -1.6016223850614006e+00 0 0 0
997 1 1.4201533540877108e+01 1.0895933390225935e+01 -1.5251812113412682e+00 0 0 0
998 1 1.1032789431977553e+01 1.4156927268715263e+01 -1.5888622888112707e+00 0 0 0
999 1 1.2789112577758818e+01 1.2614623009667373e+01 -3.1853802173936541e+00 0 0 0
1000 1 1.4264425887476282e+01 1.4203006638898353e+01 -1.5783419079552974e+00 0 0 0
1001 1 1.5826345974725115e+01 -1.5812808298896863e+01 9.1469580529259090e-02 -1 0 0
1002 1 -1.4257776137403587e+01 -1.4147460456446847e+01 1.6147607492623928e+00 0 0 0
1003 1 -1.2719341733878451e+01 -1.5825011092804042e+01 1.1133740005075179e-01 0 0 0
1004 1 -1.1069554232941535e+01 -1.4114197833110591e+01 1.6050433231394681e+00 0 0 0
1005 1 -1.5758910051808890e+01 -1.2557110089601689e+01 -1.7910706950831069e-02 0 0 0
1006 1 -1.4079268388304612e+01 -1.1043214553516052e+01 1.7770696533846504e+00 0 0 0
1007 1 -1.2636315029394900e+01 -1.2588701931858306e+01 9.3696510467998192e-02 0 0 0
1008 1 -1.1084370093475984e+01 -1.1012623301097371e+01 1.6928519217934392e+00 0 0 0
1009 1 1.5803069855421349e+01 -1.5629696260608601e+01 3.1601575339600778e+00 -1 0 0
1010 1 -1.4283312549608695e+01 -1.4235621139262149e+01 4.7989596766388880e+00 0 0 0
1011 1 -1.2626577421649523e+01 -1.5748608855197773e+01 3.1271093219464179e+00 0 0 0
1012 1 -1.0885334101928544e+01 -1.4321925262576327e+01 4.7542716136537386e+00 0 0 0
1013 1 -1.5634865831679045e+01 -1.2611700722224295e+01 3.2446179899173266e+00 0 0 0
1014 1 -1.4143344061027573e+01 -1.1076321804821557e+01 4.7554251972465984e+00 0 0 0
1015 1 -1.2558231365306311e+01 -1.2592206396240011e+01 3.1988854385494618e+00 0 0 0
1016 1 -1.0971568768637670e+01 -1.1145353264769785e+01 4.8543003659088075e+00 0 0 0
1017 1 -9.4771911099599802e+00 1.5768610039770161e+01 1.7291827203279103e-01 0 -1 0
1018 1 -7.9388319128764735e+00 -1.4270268864970060e+01 1.7518806939133065e+00 0 0 0
1019 1 -6.2842324104380163e+00 1.5820651852998308e+01 -3.0815707018580149e-02 0 -1 0
1020 1 -9.4198470622417130e+00 -1.2698511375869055e+01 -6.1110291032429057e-02 0 0 0
1021 1 -7.8715240833630755e+00 -1.1167646946655090e+01 1.6255359592567808e+00 0 0 0
1022 1 -6.2613328489010183e+00 -1.2713073581932436e+01 1.3288022400599300e-01 0 0 0
1023 1 -9.4491897351533751e+00 1.5758332384538441e+01 3.2270615934702134e+00 0 -1 0
1024 1 -7.8947515753406190e+00 -1.4180783914911839e+01 4.8145665866436262e+00 0 0 0
1025 1 -6.4019889067406170e+00 -1.5773199520710637e+01 3.2367897079124544e+00 0 0 0
1026 1 -9.3514947240537065e+00 -1.2666312757803098e+01 3.2528551896418025e+00 0 0 0
1027 1 -7.8202449432165508e+00 -1.1052274643344669e+01 4.8379561655753118e+00 0 0 0
1028 1 -6.2148584993061746e+00 -1.2706861557366803e+01 3.1461792725003401e+00 0 0 0
1029 1 -4.6799088550050740e+00 -1.4268476354509200e+01 1.5222347537935599e+00 0 0 0
1030 1 -3.2479503849435232e+00 1.5747719362429230e+01 -3.6284872814945825e-03 0 -1 0
1031 1 -1.6332539733866569e+00 -1.4267287697563566e+01 1.4720374387557495e+00 0 0 0
1032 1 -4.7330767308713098e+00 -1.1140022432618633e+01 1.5739131860063300e+00 0 0 0
1033 1 -3.0326721447035268e+00 -1.2587753228568031e+01 -1.0757933869944479e-01 0 0 0
1034 1 -1.6735195791356769e+00 -1.1200772978067990e+01 1.6023130390182292e+00 0 0 0
1035 1 -4.7829687821772362e+00 -1.4105617443327276e+01 4.7683305429515634e+00 0 0 0
1036 1 -3.0730536157222863e+00 1.5833241071835323e+01 3.1644673591571482e+00 0 -1 0
1037 1 -1.4533664057653000e+00 -1.4260472360783508e+01 4.7428623176626425e+00 0 0 0
1038 1 -4.7116423868218451e+00 -1.0992071183826873e+01 4.6762343812738827e+00 0 0 0
1039 1 -3.0795984242476528e+00 -1.2738485423138755e+01 3.1205892581612504e+00 0 0 0
1040 1 -1.6115468538291684e+00 -1.1025075224603798e+01 4.6636164481630464e+00 0 0 0
1041 1 2.9535161663901163e-03 1.5786709640683753e+01 -1.5475377730353337e-01 0 -1 0
1042 1 1.5517969756546188e+00 -1.4315668032716941e+01 1.5757390893925098e+00 0 0 0
1043 1 3.0874079523239772e+00 -1.5820338854848124e+01 -1.1725948054141176e-01 0 0 0
1044 1 4.7704527103033589e+00 -1.4263442929384366e+01 1.5662629242329700e+00 0 0 0
1045 1 6.1217731207497968e-02 -1.2744114131022918e+01 4.7438017779688679e-03 0 0 0
1046 1 1.5303474125597700e+00 -1.1119981989169645e+01 1.4813762122190062e+00 0 0 0
1047 1 3.2049972517243046e+00 -1.2675121491822733e+01 -1.1972029201992272e-01 0 0 0
1048 1 4.7225154264567575e+00 -1.1138007904071694e+01 1.5949658474099366e+00 0 0 0
1049 1 2.3506223697516010e-02 1.5762210062166888e+01 2.9978933551929146e+00 0 -1 0
1050 1 1.5952198389728349e+00 -1.4258170925699385e+01 5.0179502606514426e+00 0 0 0
1051 1 3.2749007491978235e+00 1.5813324018456742e+01 3.3415941085725289e+00 0 -1 0
1052 1 4.7492008444694482e+00 -1.4302948216704245e+01 4.6878647393079547e+00 0 0 0
1053 1 -1.1868137943145116e-01 -1.2800471127250027e+01 3.1445825750738008e+00 0 0 0
1054 1 1.5596093574023135e+00 -1.1141022384083659e+01 4.5843088181195979e+00 0 0 0
1055 1 3.0382831461988991e+00 -1.2799605264908790e+01 3.1722027311075700e+00 0 0 0
1056 1 4.7550041214973584e+00 -1.1024471243436793e+01 4.6412378608027653e+00 0 0 0
1057 1 6.2499881326849565e+00 -1.5842931000211182e+01 -6.1249792272440186e-02 0 0 0
1058 1 7.9255796621148802e+00 -1.4247037541517422e+01 1.5542967424028820e+00 0 0 0
1059 1 9.5459364061012995e+00 -1.5834047591576406e+01 8.8707176119936851e-03 0 0 0
1060 1 6.4478457149783708e+00 -1.2705055458000258e+01 1.0024681260840837e-01 0 0 0
1061 1 7.9179484566724305e+00 -1.1148957968445471e+01 1.7614204922025658e+00 0 0 0
1062 1 9.5117080669840721e+00 -1.2719828591713473e+01 -3.4652442787510139e-02 0 0 0
1063 1 6.2212852548467241e+00 -1.5764310972268550e+01 3.1835320804227623e+00 0 0 0
1064 1 8.0785138457182821e+00 -1.4418233782899062e+01 4.7585999089974660e+00 0 0 0
1065 1 9.4951269937801612e+00 1.5848602245891209e+01 3.0547708829985796e+00 0 -1 0
1066 1 6.3810485654507616e+00 -1.2874916177698699e+01 3.2740527951386751e+00 0 0 0
1067 1 7.9769646904761196e+00 -1.1093097235615257e+01 4.7147727909475634e+00 0 0 0
1068 1 9.5259476825327489e+00 -1.2702113971526254e+01 3.0978792263860906e+00 0 0 0
1069 1 1.1191456131005499e+01 -1.4239404968947893e+01 1.5105463619032620e+00 0 0 0
1070 1 1.2557605950731103e+01 1.5831726256514536e+01 -4.1396193006390539e-02 0 -1 0
1071 1 1.4243255890229376e+01 -1.4180440491853199e+01 1.5264515076171177e+00 0 0 0
1072 1 1.1037779697435813e+01 -1.1189621914518613e+01 1.6062816797317707e+00 0 0 0
1073 1 1.2751626359187892e+01 -1.2668838615307171e+01 -8.5619639913797049e-02 0 0 0
1074 1 1.4265069721521435e+01 -1.1183530515083168e+01 1.5640856506340575e+00 0 0 0
1075 1 1.1299023411008660e+01 -1.4196053519265021e+01 4.8324810606666135e+00 0 0 0
1076 1 1.2687554355537394e+01 -1.5778100088257270e+01 3.0568334733006708e+00 0 0 0
1077 1 1.4215895536250432e+01 -1.4143993013283216e+01 4.7627613099557049e+00 0 0 0
1078 1 1.1062896445731640e+01 -1.0907161523430450e+01 4.7837599509223789e+00 0 0 0
1079 1 1.2591191972650309e+01 -1.2610317383092939e+01 3.1332025377307606e+00 0 0 0
1080 1 1.4284320488261207e+01 -1.1207395755408466e+01 4.7590223743254016e+00 0 0 0
1081 1 -1.5807024685984800e+01 -9.5347303837461972e+00 -4.1851437757928045e-02 0 0 0
1082 1 -1.4183744119939783e+01 -7.9732796263271135e+00 1.5800865605766956e+00 0 0 0
1083 1 -1.2565348475992518e+01 -9.5247033982678957e+00 3.5276041220113546e-02 0 0 0
1084 1 -1.1103925763636594e+01 -7.8509172894624228e+00 1.6295198755318103e+00 0 0 0
1085 1 -1.5686333914733554e+01 -6.5421813199521219e+00 -9.8387377805532708e-02 0 0 0
1086 1 -1.2649985966403916e+01 -6.3720265214852585e+00 1.4430506059536718e-02 0 0 0
1087 1 1.5711770982659569e+01 -9.6076122292993951e+00 3.1465083675046674e+00 -1 0 0
1088 1 -1.4411789435099022e+01 -7.9389163509905112e+00 4.7488401155745246e+00 0 0 0
1089 1 -1.2641627873892343e+01 -9.4855883783313359e+00 3.2542429830415753e+00 0 0 0
1090 1 -1.0987750522813734e+01 -7.8469598159417702e+00 4.7280108056723913e+00 0 0 0
1091 1 1.5798116988193648e+01 -6.4331014525257126e+00 3.2285544932321470e+00 -1 0 0
1092 1 -1.2844030503840294e+01 -6.3702144954283320e+00 3.3365770991199599e+00 0 0 0
1093 1 -9.5778128764743560e+00 -9.4660300927705308e+00 3.3186302374168385e-02 0 0 0
1094 1 -7.9812244805248378e+00 -7.8072712423012458e+00 1.5611693675492531e+00 0 0 0
1095 1 -6.3211064946145568e+00 -9.7048288334268271e+00 6.0032277746460111e-02 0 0 0
